Index,demand
21858,0.00868913048217894
21859,0.1560982418715324
21860,0.12707688836714018
21861,0.021818769914205373
21862,0.002905227837408068
21863,0.025096346803919298
21864,0.35856732175763184
21865,0.025863219034783128
21866,0.03704529999965047
21867,0.02470336943541565
21868,0.02922662141774262
21869,0.019422398836230988
21870,0.08937300885062999
21871,0.010017447280398616
21872,0.034759611640799985
21873,0.04161482677442723
21874,0.17938574632738158
21875,0.011931419652572006
21876,0.10683836659776513
21877,0.09373700861808967
21878,0.03691216159974134
21879,0.0035157910860716913
21880,0.004892650945768492
21881,0.19759326815546113
21882,0.06001975012463921
21883,0.03713028281291434
21884,0.028260923668943665
21885,0.20978673055667804
21886,0.36041189252180184
21887,0.05900985311378542
21888,0.03671506434642391
21889,0.019287288162967067
21890,0.023101883992056343
21891,0.012139940844682657
21892,0.08755487081048346
21893,0.02585597499381157
21894,0.05043845146010726
21895,0.0693919110557691
21896,0.09835022775991716
21897,0.178715875410849
21898,0.23749908334918515
21899,0.08800894354938608
21900,0.2979837519764237
21901,0.033621258036449206
21902,0.005940404733547773
21903,0.01635445175711954
21904,0.03951464312825012
21905,0.021133489887590746
21906,0.2182111160976238
21907,0.007125107323602519
21908,0.037502718768308824
21909,0.01779648938975991
21910,0.023143701092098505
21911,0.08864502085232841
21912,0.07054458837924454
21913,0.421355519633344
21914,0.002312183384006938
21915,0.03103149008208239
21916,0.03193830283466128
21917,0.045460943008604426
21918,0.05799319196399097
21919,0.046915545782454854
21920,0.017256159405996063
21921,0.10892128034749618
21922,0.14352083546004768
21923,0.08249692939414635
21924,0.0610425790333244
21925,0.02334156485132652
21926,0.007870350423216179
21927,0.02968764785724884
21928,0.02755047127501315
21929,0.02794660118217949
21930,0.0705256564589412
21931,0.0666914135844756
21932,0.21602626474574632
21933,0.04899563919410595
21934,0.0757189608158845
21935,0.04756407813589726
21936,0.02400620269656627
21937,0.014053783196600004
21938,0.028153524278894594
21939,0.04449529545003808
21940,0.03396390989014904
21941,0.08249565512361937
21942,0.15098440140271172
21943,0.2557864063027158
21944,0.04214079021375224
21945,0.054768766427294974
21946,0.04512031611885654
21947,0.08237076875673643
21948,0.040248999841002435
21949,0.01935975818272859
21950,0.0689418813593791
21951,0.00886094975734596
21952,0.20488685036244475
21953,0.03046984708159124
21954,0.014709080478877399
21955,0.01432557574559255
21956,0.08622410667644972
21957,0.16053323003864312
21958,0.06895670893322592
21959,0.3447689380441646
21960,0.22301210377473457
21961,0.33691418753146934
21962,0.0676978968296147
21963,0.05049258620238529
21964,0.022282667754990253
21965,0.04377609228754571
21966,0.03480200619574141
21967,0.0031712082117169517
21968,0.07358911606472783
21969,0.04762648543353248
21970,0.6842280737469533
21971,0.14462337199249847
21972,0.01750886407997072
21973,0.11470627122662638
21974,0.04814139469400839
21975,0.03799044316346327
21976,0.030419964379557376
21977,0.012623725981006478
21978,0.03984769452438953
21979,0.014410208056630232
21980,0.029172726498126328
21981,0.07036495307214653
21982,0.02915139210687609
21983,0.1946236061496482
21984,0.06117848023383039
21985,0.12752751099764867
21986,0.3459878787583797
21987,0.37269958041394846
21988,0.09289480575201785
21989,0.03954642118767754
21990,0.08123476988257027
21991,0.025499927647070514
21992,0.06517016153417363
21993,0.06290381183767266
21994,0.13642997347260635
21995,0.07030857463379052
21996,0.07634525121164207
21997,0.06302110439043768
21998,0.07397302470402144
21999,0.026533319566491867
22000,0.09105867796053194
22001,0.031100486576583458
22002,0.02520300290013736
22003,0.007880996216938118
22004,0.017473169593784837
22005,0.04237014036468933
22006,0.06765994529236852
22007,0.08696496911640175
22008,0.13338038320479828
22009,0.12295743567527412
22010,0.23446816160996847
22011,0.20733911029900381
22012,0.20777842672265262
22013,0.019762554698959663
22014,0.09078459941413727
22015,0.008390170624184175
22016,0.045297176089894794
22017,0.11646589452987434
22018,0.02582985479594488
22019,0.032105759516639784
22020,0.047114128891302544
22021,0.03621231090427895
22022,0.030719721804889542
22023,0.03693310986870052
22024,0.06683007182718761
22025,0.03942564305720273
22026,0.07482721912155538
22027,0.02188256874244237
22028,0.010523941292806767
22029,0.05545872311683567
22030,0.04060039090614796
22031,0.03992594615992699
22032,0.0713818984893476
22033,0.14537900960067007
22034,0.39080758073414174
22035,0.13794865132097958
22036,0.1448975723986875
22037,0.0830890657753007
22038,0.08906003595626986
22039,0.09103526683144308
22040,0.0874491422732087
22041,0.06774779618483102
22042,0.030668511251116335
22043,0.21097273427417096
22044,0.07647298685645974
22045,0.08198081330301156
22046,0.04804906780743043
22047,0.0803435080260432
22048,0.029214725607332088
22049,0.0227245904009066
22050,0.0592858543613404
22051,0.12447310307271017
22052,0.06418643143971414
22053,0.04609988087035524
22054,0.1466580678320916
22055,0.5545942079096392
22056,0.11608049452712013
22057,0.022686755361859802
22058,0.3248743281674486
22059,0.08208932204439692
22060,0.1982286570485848
22061,0.2342154429031536
22062,0.08523076211621991
22063,0.008463744221325138
22064,0.0020991106877274353
22065,0.05347900782675695
22066,0.016264022403397152
22067,0.08471169593965408
22068,0.17733490521068687
22069,0.06826844977191518
22070,0.2357622657868874
22071,0.09223745899886197
22072,0.059260551420703675
22073,0.019730421175874497
22074,0.01753986790775893
22075,0.015988426691441578
22076,0.049853872375935485
22077,0.05920951796451443
22078,0.02858566634029102
22079,0.16338894209164673
22080,0.18936666431180327
22081,0.15428641044750427
22082,0.09405398556193295
22083,0.04342364382769286
22084,0.10390283403795428
22085,0.20658504117558285
22086,0.3521595721283898
22087,0.05722263546215492
22088,0.006107572528903319
22089,0.07377838617494488
22090,0.006058376567456206
22091,0.08388640826416002
22092,0.49245704941266566
22093,0.02913267231645931
22094,0.10008520687818973
22095,0.3765644154988374
22096,0.25704810277383267
22097,0.008800826196538672
22098,0.026947179675014792
22099,0.06130233886588302
22100,0.22234594763513393
22101,0.3475589966312007
22102,0.09296538586583802
22103,0.1366443560940746
22104,0.12693900944259043
22105,0.2311038349312312
22106,0.19806079269272706
22107,0.14602304203909824
22108,0.1786423720057199
22109,0.3707661775639295
22110,0.08520434942192104
22111,0.03877893062279594
22112,0.06535120353716077
22113,0.05693251430150715
22114,0.2881220781452138
22115,0.738280177027563
22116,0.013783763783128605
22117,0.09657890521049176
22118,0.4125673362579081
22119,0.013298246884481509
22120,0.05347973763991884
22121,0.30327464558162687
22122,0.03930491373560272
22123,0.08277593816242701
22124,0.03988039472424154
22125,0.031346038989952696
22126,0.011063226170878421
22127,0.3578946303472063
22128,0.3128072320493778
22129,0.103068042650965
22130,0.25299279549371256
22131,0.19568097840944665
22132,0.19715473408415682
22133,0.37871692774206944
22134,0.33352103373348374
22135,0.03978216557236784
22136,0.1939315543327187
22137,0.20773969547641635
22138,0.1676592200817698
22139,0.8195726526213615
22140,0.3146238723484054
22141,0.3536067441757905
22142,0.08966137122743184
22143,0.027795465773949046
22144,0.10344696676690716
22145,0.07047930998217218
22146,0.01292934524335765
22147,0.00718458462411911
22148,0.04437554328581859
22149,0.09289028144599853
22150,0.004540721495125158
22151,0.020239772593584754
22152,0.004164105673982758
22153,0.17515981288093233
22154,0.14184343798611268
22155,0.11637796968085211
22156,0.12638288452647153
22157,0.08375148291001046
22158,0.32663789457097275
22159,0.20350974419580017
22160,0.13505670451501262
22161,0.22911990661515477
22162,0.03416532767543153
22163,0.0959113809658729
22164,0.6684531810921072
22165,0.7463518604743592
22166,0.44308124541405247
22167,0.012222406382183384
22168,0.03775792034386957
22169,0.366693939838457
22170,0.08172823878488567
22171,0.008733025532316533
22172,0.04842727228338481
22173,0.06699986535900726
22174,0.06826339977032601
22175,0.07254264308882732
22176,0.026868065362971115
22177,0.3662697738845486
22178,0.03126588646445996
22179,0.06528174823742185
22180,0.22627602198327196
22181,0.12510963672686512
22182,0.07301949266246009
22183,0.06179450473580998
22184,0.31569443170639655
22185,0.20232537838563694
22186,0.03566062559101023
22187,0.11691269456279976
22188,0.1024128794795043
22189,0.14277586679662296
22190,0.7075762336259734
22191,0.832666956264267
22192,0.46132254273997764
22193,0.018981203961445106
22194,0.14677465833538078
22195,0.00993898013515358
22196,0.3247329430357167
22197,0.0755431368482016
22198,0.2451287365827362
22199,0.06516610491668018
22200,0.05069248979607957
22201,0.02286004502217618
22202,0.056898141491236884
22203,0.15030020963784005
22204,0.20351055144603317
22205,0.08641719303303316
22206,0.6303067755722154
22207,0.37500145834644844
22208,0.2393417062036946
22209,0.18331967523108167
22210,0.1208423148686113
22211,0.07782422550403514
22212,0.1541780170153847
22213,0.04760058802985889
22214,0.048538989406650246
22215,0.01834151973990875
22216,0.09763366402597722
22217,0.0944148673004577
22218,0.025318775736557355
22219,0.09609864789409754
22220,0.6934687656427928
22221,1.0
22222,0.7455180481739191
22223,0.021334305067306655
22224,0.023732907556924386
22225,0.23960892104364678
22226,0.004941684540951786
22227,0.3409964032992166
22228,0.0207107772361481
22229,0.07021256013992937
22230,0.12459468797635305
22231,0.0825137703496455
22232,0.44772234199517535
22233,0.629822779390295
22234,0.09684990056717635
22235,0.12794567229295076
22236,0.18170662857417233
22237,0.21825001212509804
22238,0.07589532733267106
22239,0.3502002688564048
22240,0.19366598741753493
22241,0.016144348089194845
22242,0.04816597318046277
22243,0.10350026520038302
22244,0.08858919210059334
22245,0.04509061055322999
22246,0.028099828930665982
22247,0.37781227711161425
22248,0.4084313457857729
22249,0.2235387859867582
22250,0.06100756944650365
22251,0.04237153979960696
22252,0.18836139831584453
22253,0.08209644548584065
22254,0.22060306679790045
22255,0.0247839919240615
22256,0.03355337335101945
22257,0.04430481100390313
22258,0.0640395446722515
22259,0.0506417449650237
22260,0.37911844288013286
22261,0.8496748147654933
22262,0.35861967605215034
22263,0.32582414279743643
22264,0.11472139137935977
22265,0.21800771706676433
22266,0.23791093246017567
22267,0.4555656866875515
22268,0.13879031208382545
22269,0.027719193921548393
22270,0.025537919332488827
22271,0.16644779753327668
22272,0.1287775552934176
22273,0.046066749910741195
22274,0.25991952235171595
22275,0.28029767894564345
22276,0.21139411569216915
22277,1.0
22278,0.10112151495204243
22279,0.026496026884043018
22280,0.15568902822769057
22281,0.1487453937415505
22282,0.0447517668945296
22283,0.08463080595521155
22284,0.28542404221273854
22285,0.07971332052669731
22286,0.04781243229200738
22287,0.0596655447202559
22288,0.07358749422588028
22289,0.18926836140979164
22290,0.4420575119173069
22291,0.3058028485249205
22292,0.5966574351827441
22293,0.36481271125059067
22294,0.20732265745296086
22295,0.18744489020722915
22296,0.36113595509442026
22297,0.01847808294908338
22298,0.015661584612154555
22299,0.22102856151896216
22300,0.09437447974313758
22301,0.06330555768608628
22302,0.3566945006550004
22303,0.2571405826717539
22304,0.05537348364624052
22305,0.5513606328044179
22306,0.35491906124938577
22307,0.08963510489248902
22308,0.13481888159482708
22309,0.0889478919804345
22310,0.05659280592842261
22311,0.007845976291300561
22312,0.010230241085428592
22313,0.037811909409849326
22314,0.058231591348827605
22315,0.11034264608523689
22316,0.13121991824961332
22317,0.16089116433717804
22318,0.41448323302554574
22319,0.8416966320489956
22320,0.45938839967237943
22321,0.4392588262218162
22322,0.7019287545148469
22323,0.11346647461625639
22324,0.029029825633405282
22325,0.05438847850217624
22326,0.13696771412909098
22327,0.23867314362425382
22328,0.07482815656447844
22329,0.023297016488500542
22330,0.06800802611084746
22331,0.1720273701655976
22332,0.053012377505985905
22333,0.1558974771682933
22334,0.02506330488012992
22335,0.01663236832918294
22336,0.04263695554522981
22337,0.030518729913448034
22338,0.09085470288532314
22339,0.010924477386605944
22340,0.040497723524772725
22341,0.11263296673548334
22342,0.06170942601629273
22343,0.1053742714853064
22344,0.262485496268436
22345,0.31082306213136096
22346,0.36698576511176856
22347,0.9312061817753843
22348,0.7358998018753933
22349,0.354946249926959
22350,0.07371273416549413
22351,0.02053803218104269
22352,0.06064754640210708
22353,0.10776410616791052
22354,0.023805448841367743
22355,0.043904151915829595
22356,0.5259708718504432
22357,0.06580197389733819
22358,0.0199779151281929
22359,0.0813208531229889
22360,0.04239552805477542
22361,0.0895544316278215
22362,0.07986000391889096
22363,0.06555548549141102
22364,0.05520091991721992
22365,0.012116576347733837
22366,0.012520085537789438
22367,0.03247375891116519
22368,0.09920069902109757
22369,0.1398279491598806
22370,0.5811628479663337
22371,0.42863856992895377
22372,0.2295895905274878
22373,1.0
22374,0.35767292174155274
22375,0.5122497827224415
22376,0.21391293892986685
22377,0.03998485270279777
22378,0.009865140434052583
22379,0.03749778286114859
22380,0.051535095594785356
22381,0.05325706603100683
22382,0.029962860246071997
22383,0.062111719164034095
22384,0.4551953127747924
22385,0.1167353638957441
22386,0.36507438144830573
22387,0.06368765151203858
22388,0.10013165680266259
22389,0.1542075398360556
22390,0.14194824136739395
22391,0.22734930905567607
22392,0.02851213332049432
22393,0.026259252803560448
22394,0.048838284235651855
22395,0.18753768767458132
22396,0.6114021692980252
22397,0.36844889895509525
22398,0.45773572555642683
22399,0.2320509662056373
22400,0.3412316805049435
22401,0.14862538084255675
22402,0.09208575557563355
22403,0.014169414701817007
22404,0.00039010826279996854
22405,0.02961276174254074
22406,0.07049805149187593
22407,0.04729168896994438
22408,0.09115950147702162
22409,0.19571483739607165
22410,0.05908983686902269
22411,0.3076735450164419
22412,0.03875730200316537
22413,0.07236333137798501
22414,0.24927495565181887
22415,0.04929215334926235
22416,0.12425230724412906
22417,0.23146865852287044
22418,0.049239838373223876
