Index,demand
17550,0.124420106380116
17551,0.115330195607739
17552,0.2455632090354773
17553,0.2111568513001267
17554,0.1456503101784265
17555,0.0206249430314224
17556,0.1090962731895922
17557,0.0624669664835458
17558,0.042516751058644
17559,0.0903316122027806
17560,0.0382856790466521
17561,0.0352662812711202
17562,0.0189119245744901
17563,0.0394242873051099
17564,0.0538099525026648
17565,0.0382539647240803
17566,0.0749772692600966
17567,0.017824156430197
17568,0.0316650440177096
17569,0.0264377167395451
17570,0.0883122760382637
17571,0.0198055654268509
17572,0.0453323485448993
17573,0.0748325948434858
17574,0.0710487509758877
17575,0.1359113015745365
17576,0.3158993641817314
17577,0.112747159235769
17578,0.1276347826941168
17579,0.0645672658477923
17580,0.0967184808904722
17581,0.0786888902653071
17582,0.0883721644041588
17583,0.0604814760799655
17584,0.0295789507181625
17585,0.023068187902301
17586,0.3255321465875188
17587,0.0682333348041619
17588,0.0975856588361226
17589,0.0546004152029482
17590,0.0707052354468024
17591,0.0304513702998416
17592,0.0126379448800701
17593,0.0322443498405146
17594,0.0529905051594464
17595,0.217120950307902
17596,0.0671083538095699
17597,0.0657109042716921
17598,0.1221349556126798
17599,0.5886265906126676
17600,0.1040244928608125
17601,0.0325738738622174
17602,0.3499513176473306
17603,0.0798917117850073
17604,0.2629807948347262
17605,0.1794824133922248
17606,0.0751472443431293
17607,0.0385206094669626
17608,0.060557618323334
17609,0.0958093527201857
17610,0.1314754328983308
17611,0.0490601207278447
17612,0.2203262226234841
17613,0.0555719225685874
17614,0.0708309156787534
17615,0.0120764135942863
17616,0.0218940984003729
17617,0.0309866589075898
17618,0.0541662044457637
17619,0.0672544785037982
17620,0.0191664637098652
17621,0.1202375887636009
17622,0.1341627845121016
17623,0.1410673186492288
17624,0.082781588305618
17625,0.0446017945630372
17626,0.1163219661118278
17627,0.2378860213750331
17628,0.3256817358317064
17629,0.0625551834107338
17630,0.0680706272510685
17631,0.0266532324371074
17632,0.0133760406152709
17633,0.0704075909994437
17634,0.510319481244155
17635,0.0633079981368316
17636,0.3889417393220357
17637,0.2396261614676669
17638,0.0147817026219387
17639,0.0169565326897167
17640,0.0087863398054666
17641,0.0592431950344316
17642,0.0498915027338611
17643,0.2338004175637105
17644,0.2508141258103086
17645,0.0967184632034623
17646,0.081201350936705
17647,0.1758368106224668
17648,0.1487430953647178
17649,0.1351599647225558
17650,0.1555912860731502
17651,0.3627633304513111
17652,0.0955653426141962
17653,0.0496972555873301
17654,0.0609839420923349
17655,0.0488579334052441
17656,0.2819433563397147
17657,0.8086959287205342
17658,0.0755894785145301
17659,0.3961367710909942
17660,0.0561356373905043
17661,0.2661426816645428
17662,0.0120074821704441
17663,0.0569521064618996
17664,0.082831834557708
17665,0.02680235123056
17666,0.0471768941552914
17667,0.0201889743556469
17668,0.3870774968540931
17669,0.0656436033128743
17670,0.0959219988076178
17671,0.2642706245972638
17672,0.1468811808618041
17673,0.2412186529259023
17674,0.5116343691987869
17675,0.3297981860108082
17676,0.1619428650061431
17677,0.1987578058478846
17678,0.2129534429108793
17679,0.8546578956896835
17680,0.3094667193829313
17681,0.4062698938839649
17682,0.0218271781800118
17683,0.1362037491187235
17684,0.0601705420051634
17685,0.0220923254951054
17686,0.0180077735190058
17687,0.0113246530226847
17688,0.0572575306167514
17689,0.0181683574570863
17690,0.0371435547993655
17691,0.0828978659591733
17692,0.1192005411440188
17693,0.1192531316364601
17694,0.1195096076508157
17695,0.0904311996132098
17696,0.2299862645608158
17697,0.1832156875778418
17698,0.1155497972104682
17699,0.3290173520553705
17700,0.029601795595009
17701,0.0757013768849295
17702,0.8824696637146285
17703,0.8440722094526828
17704,0.5829027118956935
17705,0.0329999165462
17706,0.0277946846198198
17707,0.0276423158939439
17708,0.0734775757715121
17709,0.3879655830567456
17710,0.0695049775860281
17711,0.005424190949629
17712,0.0309441661055917
17713,0.0091244417176392
17714,0.0610023642035342
17715,0.0841559549422084
17716,0.080488957146102
17717,0.0220862522942493
17718,0.3765221829990364
17719,0.0271784158597109
17720,0.0590915210798541
17721,0.232725093378589
17722,0.1242531025951044
17723,0.0889585813346179
17724,0.0570030281080251
17725,0.2095943916899144
17726,0.3523627351446052
17727,0.0282340952254568
17728,0.1103342989472491
17729,0.1028620205414688
17730,0.1186672866107119
17731,0.8981605916224349
17732,0.8838473772136565
17733,0.5478187651228751
17734,0.0454567295790621
17735,0.0846933038741485
17736,0.0208932512703487
17737,0.2648161864162132
17738,0.0661236219608879
17739,0.2637108939972697
17740,0.0493707757502728
17741,0.0246271192058855
17742,0.1047181316102882
17743,0.1157828106187848
17744,0.1875872242311637
17745,0.1592814029306889
17746,0.6678308808067682
17747,0.4338649644584579
17748,0.2476906172889339
17749,0.1773779644703754
17750,0.1213733601555145
17751,0.0831095525196649
17752,0.1416555713459726
17753,0.062466510856193
17754,0.0566462522982696
17755,0.105011325088962
17756,0.1224948397789458
17757,0.0449273201239028
17758,0.0933563513837227
17759,0.0184717775791166
17760,0.8243721583415182
17761,0.995078848969377
17762,0.8497603855024047
17763,0.1192087810275076
17764,0.0462423907646536
17765,0.2176077510718409
17766,0.2361396350336649
17767,0.0248564325974582
17768,0.0312347029666801
17769,0.0489436176955486
17770,0.1226877579544772
17771,0.0744006518232033
17772,0.3904014990520177
17773,0.8889109748610605
17774,0.0992766337123108
17775,0.1191135830199174
17776,0.1542981634162664
17777,0.1808339396701213
17778,0.0699314637122356
17779,0.3064246794165458
17780,0.1079799041666925
17781,0.0406808020107572
17782,0.074336694540664
17783,0.0926583762500278
17784,0.105551261973061
17785,0.0483746979864135
17786,0.0301496210384118
17787,0.2709066391230645
17788,0.3497577999345355
17789,0.1463385270429271
17790,0.0745545810757348
17791,0.1312053259365473
17792,0.0588717282442345
17793,0.2851672994137151
17794,0.0267989807817175
17795,0.0214391934400177
17796,0.0462532232637032
17797,0.0249652178748354
17798,0.024510570972265
17799,0.0596977266636383
17800,0.0689110472736
17801,0.3640212342555836
17802,0.707577673095541
17803,0.326528001563995
17804,0.3101772057494233
17805,0.1239413714908599
17806,0.1845657195671894
17807,0.1680859055219461
17808,0.5109644137411455
17809,0.0798204007008191
17810,0.0466100221260556
17811,0.040735014386105
17812,0.0178299474945147
17813,0.1162170639022227
17814,0.1557136286031017
17815,0.0881748326015726
17816,0.4473865750445201
17817,0.2901648358002884
17818,0.2402744157555897
17819,0.9593196860331024
17820,0.1023681365565874
17821,0.0303926657021173
17822,0.1357184323221203
17823,0.2577071771430677
17824,0.026113705947618
17825,0.0778447538779503
17826,0.1807604850466125
17827,0.0946694289062137
17828,0.0437134742615295
17829,0.0631510565997099
17830,0.0614110368207873
17831,0.2465196267237565
17832,0.5342108293819156
17833,0.3323166220757785
17834,0.5044864795331436
17835,0.4632017153970628
17836,0.1721634866637112
17837,0.1682087441579136
17838,0.2506785705623407
17839,0.0117458734844493
17840,0.125192208049117
17841,0.0894421943375136
17842,0.0683180379951823
17843,0.404625277490118
17844,0.2790843070897663
17845,0.0615954208747108
17846,0.0797964962300344
17847,0.521342192860196
17848,0.4599428191611551
17849,0.0574799825629313
17850,0.1200876828714265
17851,0.0784556476397779
17852,0.0461274243078069
17853,0.0318005890403757
17854,0.0308448315339164
17855,0.0622787115218745
17856,0.1310714592149388
17857,0.1264742683868826
17858,0.133002463124212
17859,0.430216806624537
17860,0.7984732888366532
17861,0.4735487311575358
17862,0.4025098712506239
17863,0.5533004730857621
17864,0.1144518287275951
17865,0.0500082372099943
17866,0.0467528092609948
17867,0.1186835914184267
17868,0.1555420806728341
17869,0.0723480826011325
17870,0.016257907640047
17871,0.1011994761558358
17872,0.1338435042488062
17873,0.0473185267870284
17874,0.0276565642674881
17875,0.1002047079191673
17876,0.0341668637544711
17877,0.007241697506356
17878,0.0226585254826464
17879,0.0214782247442519
17880,0.0433618291892829
17881,0.088350898241885
17882,0.0718823928099776
17883,0.0922810026302467
17884,0.2647208560266896
17885,0.2037819262298241
17886,0.3398255578711091
17887,0.8336693784521912
17888,0.6683185778332517
17889,0.3194069379531613
17890,0.0985630424788735
17891,0.0341608848494168
17892,0.0210750573262457
17893,0.061523644123284
17894,0.0799069519617843
17895,0.0285664888643198
17896,0.0744296027737456
17897,0.0457730959466195
17898,0.7451598337035665
17899,0.0549587490670538
17900,0.057585842223332
17901,0.0791109848095863
17902,0.0686323311630052
17903,0.0910882921129289
17904,0.0432851656952651
17905,0.0605736082953121
17906,0.0175667170046673
17907,0.0386942902514786
17908,0.0303105700605772
17909,0.0156210512523153
17910,0.0462250644681628
17911,0.0962025605160711
17912,0.1278477562179954
17913,0.6035905815812701
17914,0.3970243542993292
17915,0.2460590914169945
17916,0.8953356958530385
17917,0.4502631755743873
17918,0.4109106870659268
17919,0.2146055816631779
17920,0.0390365700222949
17921,0.0308071140936591
17922,0.0325854990246751
17923,0.0503276676788052
17924,0.0475197257467644
17925,0.0345792041503716
17926,0.081087134830227
17927,0.4272550546020243
17928,0.1867910637782357
17929,0.4468480036999562
17930,0.0405854451686005
17931,0.1011002791845012
17932,0.115567352275074
17933,0.1076259527319479
17934,0.1175761848161456
17935,0.0222709619794754
17936,0.0125249129060579
17937,0.0483428016770921
17938,0.1548812484387237
17939,0.7804630416047998
17940,0.3828312434625679
17941,0.5364409170130946
17942,0.3804678232501932
17943,0.3048284174203097
17944,0.2350971800931817
17945,0.1036414295082373
17946,0.0410638372811901
17947,0.0145076354485215
17948,0.0269628575243379
17949,0.0425080495758298
17950,0.0321723285407686
17951,0.0867964082166652
17952,0.147648333803822
17953,0.0563700882644732
17954,0.1679665618990842
17955,0.0411507404956202
17956,0.046939535573904
17957,0.0302873206846555
17958,0.3484137840654229
17959,0.0494885898570565
17960,0.0388945429697534
17961,0.0110957888165646
17962,0.127679823145621
17963,0.2372537868771424
17964,0.0435434612487947
17965,0.0423160055517931
17966,0.2359241778038493
17967,0.2309520490272265
17968,0.0840739288980134
17969,0.0908893879871786
17970,0.0335081250092908
17971,0.0979009015366008
17972,0.0766441800109075
17973,0.0561203023124283
17974,0.093928726008309
17975,0.1130502594219686
17976,0.0428917999173628
17977,0.029414243335321
17978,0.0930060389245396
17979,0.0912783791273659
17980,0.0494705458138174
17981,0.1097772080473327
17982,0.0482597505463888
17983,0.0638407831981028
17984,0.0207177590857225
17985,0.078491786980322
17986,0.1717156401235212
17987,0.3622409625784855
17988,0.4997642547820745
17989,0.0757473150670687
17990,0.0226457558782443
17991,0.0562682063786495
17992,0.0654236382599717
17993,0.0296923592481574
17994,0.0730928414030454
17995,0.0901377716686169
17996,0.0338509100500917
17997,0.0195328743501258
17998,0.031432645944799
17999,0.0265617530077624
18000,0.0334023625350605
18001,0.0402059630718112
18002,0.0794825955377913
18003,0.0892784290662768
18004,0.3676201947213931
18005,0.0357256720531944
18006,0.0298979671532472
18007,0.1229260109152474
18008,0.0658969459350762
18009,0.1020905768783976
18010,0.4045346275777526
18011,0.0890881581532739
18012,0.0050186572876526
18013,0.1006375298133531
18014,0.0474329753527216
18015,0.0930985182989053
18016,0.1176977672484741
18017,0.0184703453234953
18018,0.212198166563177
18019,0.0353175698717569
18020,0.134636702323892
18021,0.0712825813539019
18022,0.0632682021125814
18023,0.0205392132230812
18024,0.0538135688267465
18025,0.0696468488862143
18026,0.2532720739264991
18027,0.0357991970355651
18028,0.0182768311973933
18029,0.0290574440200495
18030,0.0516626940464369
18031,0.0873776116969702
18032,0.1380841458575
18033,0.0623727073809372
18034,0.2405122429485451
18035,0.103169089009644
18036,0.0417743235190217
18037,0.016523505787892
18038,0.0376818597813959
18039,0.0372994465299169
18040,0.0356179917240527
18041,0.2575710769493315
18042,0.1515611334408063
18043,0.0255627657041005
18044,0.1260119797922702
18045,0.0559621996683184
18046,0.0110383194153363
18047,0.0271390460901725
18048,0.3920684753063684
18049,0.5528798988945616
18050,0.222210741430562
18051,0.0414844686559894
18052,0.0483510422789263
18053,0.0452212917893218
18054,0.0244830988119351
18055,0.0805318421333437
18056,0.0774203503365998
18057,0.0637790898540759
18058,0.8257089722389162
18059,0.0645362706367174
18060,0.0210929219800734
18061,0.0535471210277642
18062,0.0711170264535188
18063,0.0317311445757683
18064,0.0438540927821626
18065,0.092839126293487
18066,0.3802879688855899
18067,0.0527048659606768
18068,0.1988887935418603
18069,0.0306715157960609
18070,0.0434505781605491
18071,0.0341070501246957
18072,0.0895231473966344
18073,0.0340091255873753
18074,0.0450214465654154
18075,0.0681396089951492
18076,0.059739226851362
18077,0.0430537200079279
18078,0.0311725675673424
18079,0.0190176959444748
18080,0.0435433874476395
18081,0.0166670288144749
18082,0.094517376418229
18083,0.0293720208713709
18084,0.0297401330819989
18085,0.0218850886220242
18086,0.0348801297041557
18087,0.0750981086339249
18088,0.0955776763819356
18089,0.0344953694327382
18090,0.0337206731357516
18091,0.715620958871498
18092,0.047052944159153
18093,0.1633359163620285
18094,0.0456475459612743
18095,0.0395717844359045
18096,0.0451106931357368
18097,0.0557278648953853
18098,0.0231076971339927
18099,0.2471190787993916
18100,0.0365653490236883
18101,0.0383258423653656
18102,0.0277490945231217
18103,0.0490733373452495
18104,0.0759537014474652
18105,0.0238109994520534
18106,0.1222663432409409
18107,0.0496809605778578
18108,0.0185510497813292
18109,0.0400663038122425
18110,0.3982022032591165
18111,0.0226431277271406
18112,0.0311223823122795
18113,0.0321309158889972
18114,0.0261234613817987
18115,0.0211130638968846
18116,0.0509013080793681
18117,0.0359577326657973
18118,0.112550345108065
18119,0.0716039889672066
18120,0.0178397648236783
18121,0.0705547391994341
18122,0.1407298241053096
18123,0.0876346010774916
18124,0.0726357806602099
18125,0.0865571943443725
18126,0.0499944327205475
18127,0.0438466942946666
18128,0.1725205304771233
18129,0.2268361655976748
18130,0.0950632167646887
18131,0.0099377743276551
18132,0.0277002247006374
18133,0.0185141218539829
18134,0.0060604541740496
18135,0.0284369908488858
18136,0.0153007212842728
18137,0.0298145376000509
18138,0.0171653217820458
18139,0.0168687243882806
18140,0.0596203087158729
18141,0.0503663065492732
18142,0.1275734446608742
18143,0.0377221734855327
18144,0.1329355147479141
18145,0.023994811629764
18146,0.1920878533264339
18147,0.0243208053844795
18148,0.0151375701337756
18149,0.0166424779250724
18150,0.012863879560871
18151,0.0214967636636434
18152,0.0186236450514997
18153,0.0353020032498678
18154,0.0226039790626578
18155,0.0728518193117723
18156,0.0327017050044731
18157,0.047787056963123
18158,0.0284992680757309
18159,0.0519484971610043
18160,0.0168433686413311
18161,0.0093841994083498
18162,0.0192882234117696
18163,0.0056487892910665
18164,0.0858825397103499
18165,0.0370562606217656
18166,0.0305365477519065
18167,0.0058339806026304
18168,0.0306213899640121
18169,0.0206154356496051
18170,0.1105394550139397
18171,0.2089241798551356
18172,0.0599839191409752
18173,0.0707280013379512
18174,0.0527878235096608
18175,0.0603579661127587
18176,0.0241428573043767
18177,0.0224035070687633
18178,0.0972854845089695
18179,0.062437658610701
18180,0.0157278595488561
18181,0.1325033900208594
18182,0.0341325073865599
