Index,demand
17281,0.0937873480373163
17282,0.0158221848050386
17283,0.01189446138055
17284,0.149341043654211
17285,0.0433072440674348
17286,0.0447501942055379
17287,0.0606052038300275
17288,0.0272812691415453
17289,0.06258138112207
17290,0.0260206881787309
17291,0.0184416938520507
17292,0.0175264619366959
17293,0.0914317113080802
17294,0.0584901006399429
17295,0.0216648939411836
17296,0.1248887726185022
17297,0.0194557983815069
17298,0.0280187189764398
17299,0.0439512075431264
17300,0.0236144163399041
17301,0.0209986416409363
17302,0.0109545300169066
17303,0.0089207113882754
17304,0.0101682108560904
17305,0.0332931482204575
17306,0.01578047988986
17307,0.0493707532081845
17308,0.0564832043268081
17309,0.0389345643779802
17310,0.2022445044036823
17311,0.015495355191151
17312,0.0358850367919297
17313,0.018740965831669
17314,0.0072114454000282
17315,0.0136584895467705
17316,0.0486605247917703
17317,0.0299222680961811
17318,0.0136300192563593
17319,0.0221211175187873
17320,0.0195654008974681
17321,0.0271110747126657
17322,0.0084676540925407
17323,0.0373806561561578
17324,0.0841268580176995
17325,0.1447039054907667
17326,0.0715502765025286
17327,0.01748516242872
17328,0.0715675402538823
17329,0.0398879470477822
17330,0.0290400645538772
17331,0.0931738660182736
17332,0.037152779369309
17333,0.0213400835727062
17334,0.0702666347734092
17335,0.0678547196473455
17336,0.0456140039020321
17337,0.1327276772072866
17338,0.0471018498820208
17339,0.0303108175536472
17340,0.1415136124124262
17341,0.3219042219962464
17342,0.0416752811833524
17343,0.0233723399594006
17344,0.019796107187073
17345,0.2000732196049307
17346,0.05632510918079
17347,0.2193204434846093
17348,0.0981100965062205
17349,0.079095326856802
17350,0.0510141907159053
17351,0.0353302525585617
17352,0.0165227921678896
17353,0.01952503203527
17354,0.0118827876503519
17355,0.3565451505705975
17356,0.0564514578896464
17357,0.5632994286430517
17358,0.1780892934736235
17359,0.0527429414067136
17360,0.1907461303374971
17361,0.0256949004675086
17362,0.0635662332289853
17363,0.0522919234497979
17364,0.0197184478054846
17365,0.0257746293317318
17366,0.0799033369336733
17367,0.1454234231330065
17368,0.4036055632714145
17369,0.3868708020691401
17370,0.1302841682093839
17371,0.1871340258720411
17372,0.0416868161987183
17373,0.0208251273608842
17374,0.0343913306135949
17375,0.014625191698249
17376,0.034497260071414
17377,0.0378688109834282
17378,0.3727995046189871
17379,0.0987481148399083
17380,0.1548834876863828
17381,0.3977918633749582
17382,0.0407624468470909
17383,0.0170788238252798
17384,0.3826689672312419
17385,0.0580799147850327
17386,0.3870961555030639
17387,0.0559448687844813
17388,0.0574043568418064
17389,0.0201052180044916
17390,0.0391132085174055
17391,0.0412980336778361
17392,0.0868514655416717
17393,0.0873630375525494
17394,0.0496816225056969
17395,0.0228257904222844
17396,0.0271656550329614
17397,0.0427225211083384
17398,0.369064702566755
17399,0.0548461655084065
17400,0.0511259021171311
17401,0.0379263381874266
17402,0.0379040217186847
17403,0.0799914268449947
17404,0.0420826441366815
17405,0.0228789255611273
17406,0.0584209738564319
17407,0.083981550999113
17408,0.0440070286600008
17409,0.0274978559874425
17410,0.1271813160457202
17411,0.1880915334868701
17412,0.0492199929524652
17413,0.0363574892953064
17414,0.0159223174554711
17415,0.0183022483942394
17416,0.0138674581357998
17417,0.395784154808358
17418,0.1276666542744096
17419,0.0793870504165551
17420,0.3599272434874598
17421,0.3372965020684308
17422,0.0086064856542978
17423,0.0896992039691553
17424,0.0418145860308748
17425,0.0153857385931141
17426,0.0156081512936908
17427,0.0153569789852374
17428,0.0201273988808403
17429,0.0286808530713002
17430,0.0244427938755971
17431,0.0260754775232506
17432,0.0855795841215542
17433,0.0879543192493137
17434,0.100500895852306
17435,0.20330523233761
17436,0.3801067523833562
17437,0.0091656538142628
17438,0.1091112674258038
17439,0.0479196541087989
17440,0.0150346288932986
17441,0.0171907063443991
17442,0.0334174357249723
17443,0.0218216092532854
17444,0.2459743014073622
17445,0.038856886934279
17446,0.0143327301146309
17447,0.0546906602327072
17448,0.0586332596020041
17449,0.1584177730364474
17450,0.3904504316446041
17451,0.0388531546978062
17452,0.0496550818142174
17453,0.0330344542938176
17454,0.0462299034181862
17455,0.0604148313385543
17456,0.0160125594581308
17457,0.045277249539368
17458,0.0164970107824914
17459,0.1367742039324946
17460,0.1258162537270583
17461,0.074727179123192
17462,0.0561608805310493
17463,0.036435400981418
17464,0.0157274335544641
17465,0.0282152706072047
17466,0.0241171837290764
17467,0.0360603455535223
17468,0.0815884687769177
17469,0.0567612681960773
17470,0.2067799289070513
17471,0.0275899312522013
17472,0.0541832691189466
17473,0.0458178299731737
17474,0.0222132575445083
17475,0.0218280009454547
17476,0.0329975185002917
17477,0.0349110557814844
17478,0.0171177975036403
17479,0.0277290228151531
17480,0.0634687985186938
17481,0.1756328228035136
17482,0.2568999164205516
17483,0.0434252898531628
17484,0.0367148411415257
17485,0.0230843977393075
17486,0.0854625251383012
17487,0.036699174376538
17488,0.0261641654122583
17489,0.049579911232945
17490,0.0086286315199725
17491,0.0182837415506488
17492,0.1338907274429366
17493,0.0330174040899439
17494,0.0345160356364202
17495,0.029795904213105
17496,0.0600270535974181
17497,0.064883035606312
17498,0.2275154896185481
17499,0.2167514777794868
17500,0.2215584168935482
17501,0.0730046175537738
17502,0.0487548471706091
17503,0.0121383748083323
17504,0.0542639556455097
17505,0.0505009965978358
17506,0.0019144819138005
17507,0.0895888357104214
17508,0.0467575522156385
17509,0.5689417308212031
17510,0.1019812892846297
17511,0.0443381737225918
17512,0.0918219264571486
17513,0.0334048726696977
17514,0.0503031225512276
17515,0.0211923252930301
17516,0.0894376247741337
17517,0.0140137632717681
17518,0.027009866609626
17519,0.0639470888334574
17520,0.0484747684112092
17521,0.0743375058229346
17522,0.0615519115267399
17523,0.1220058163036381
17524,0.2522806299774438
17525,0.3014784129292321
17526,0.0849042416202313
17527,0.0316388866751113
17528,0.088800859481925
17529,0.0262021025386451
17530,0.0410480538840748
17531,0.0600838190496574
17532,0.0413301818755165
17533,0.1147124422236001
17534,0.0412247413919966
17535,0.10045741087564
17536,0.0416803432349047
17537,0.0756457317384326
17538,0.0461277727225451
17539,0.0291698155371259
17540,0.1245096953916491
17541,0.0194043396590298
17542,0.0355019206063564
17543,0.0575062354071048
17544,0.027066137059163
17545,0.0218134752170804
17546,0.0220638403913896
17547,0.0466822521805299
17548,0.0649340598621862
17549,0.0675747666926546
17550,0.1268659132699749
17551,0.1170387604125588
17552,0.2448617141561016
17553,0.2119396720449455
17554,0.148796577029365
17555,0.0190496673480382
17556,0.110301805648741
17557,0.0621955370066169
17558,0.041641078971164
17559,0.0897012576446451
17560,0.0371530093980151
17561,0.0340649184750705
17562,0.0171498503999238
17563,0.0389346756207766
17564,0.0527604355636536
17565,0.0382165996355298
17566,0.0744455933362627
17567,0.0157578535267337
17568,0.0301994778194093
17569,0.024752013607895
17570,0.0898888957342941
17571,0.0185806468755698
17572,0.0441622953982889
17573,0.0762070925291148
17574,0.0704541517690797
17575,0.1378798403473511
17576,0.3164526838109103
17577,0.1134452867342938
17578,0.1292742582004755
17579,0.0648153154885824
17580,0.097695668657275
17581,0.0805011748273212
17582,0.0887038815386599
17583,0.0597152853052377
17584,0.0299033322763987
17585,0.0226603804922876
17586,0.3263367201270481
17587,0.069460265350553
17588,0.096334536675287
17589,0.0541220898437059
17590,0.0696126658289094
17591,0.0290577277883623
17592,0.0116830925552148
17593,0.0306285447945006
17594,0.0521931630725333
17595,0.2198237165619691
17596,0.0666702993361727
17597,0.0650605219729101
17598,0.124583648773039
17599,0.6004986891542697
17600,0.1064898398011066
17601,0.0305567195590762
17602,0.3443480577404607
17603,0.0794255377252471
17604,0.2637885780693894
17605,0.1840059489139193
17606,0.0753786446564091
17607,0.037341112675667
17608,0.0606861701569092
17609,0.0971269370963321
17610,0.1326230868717805
17611,0.0486371473950228
17612,0.2175457878090749
17613,0.0542077852027333
17614,0.0691606661693954
17615,0.0112409345335387
17616,0.0207356161082758
17617,0.0289773279268334
17618,0.0531495210732337
17619,0.0678841850478851
17620,0.0174873873569367
17621,0.121897492572237
17622,0.1364327139354893
17623,0.1435063959732786
17624,0.0840615890902084
17625,0.0438561288228456
17626,0.1179477619740193
17627,0.2384727382401079
17628,0.3229727508620243
17629,0.062914472721415
17630,0.0679418524160197
17631,0.0254650891402793
17632,0.0127005674575533
17633,0.0684377744270416
17634,0.5112187670306029
17635,0.0642122534622713
17636,0.3906389721848151
17637,0.2391815073300621
17638,0.0153143409881283
17639,0.0152838696781459
17640,0.0080056439868251
17641,0.058141770810917
17642,0.0495154429280885
17643,0.2329032263021874
17644,0.2502942041826601
17645,0.0972574176204921
17646,0.0823873214076643
17647,0.179435683696216
17648,0.15147119932323
17649,0.1367008994971543
17650,0.1577800156534778
17651,0.3620442215448269
17652,0.0956199170726947
17653,0.0495856377741439
17654,0.0612186181029343
17655,0.0485739218272438
17656,0.2810841054670516
17657,0.8067014572433241
17658,0.0749152703862038
17659,0.3974636466738455
17660,0.0542924975817597
17661,0.2680217050914319
17662,0.0103625925044724
17663,0.0556161123264046
17664,0.0835935693233322
17665,0.0253828163644795
17666,0.0463615046264418
17667,0.0210650552101314
17668,0.3875377410062607
17669,0.0657175170439745
17670,0.0984073253314552
17671,0.2645169156385428
17672,0.1490241888511603
17673,0.2420783794339043
17674,0.503981608763953
17675,0.3265781830138329
17676,0.1648050598463513
17677,0.1970289933731611
17678,0.2113568809647804
17679,0.8616646607182967
17680,0.3091152449523153
17681,0.4054983086762376
17682,0.0208230816010252
17683,0.1333831541185817
17684,0.0596379472632803
17685,0.0210498200206263
17686,0.0165324792004812
17687,0.0102880449955024
17688,0.0579488728462553
17689,0.0165290291731181
17690,0.0351762823864653
17691,0.0834394181469447
17692,0.1200392687379653
17693,0.1205407148715398
17694,0.1219719404622741
17695,0.0908689611369583
17696,0.2295907771520711
17697,0.1861148942371384
17698,0.1158155323375143
17699,0.3271166877422415
17700,0.0283682784958734
17701,0.0745812966489263
17702,0.8873297426461657
17703,0.8480260392738822
17704,0.5937894776970641
17705,0.0325874217417326
17706,0.0266116359879231
17707,0.0278547115897298
17708,0.0741179971936765
17709,0.3866620223414862
17710,0.0683460096987972
17711,0.0053098507466603
17712,0.0295845688004366
17713,0.0085988692820629
17714,0.060790184860112
17715,0.0841477673434439
17716,0.0806071403346647
17717,0.0213803623109663
17718,0.3762568546176397
17719,0.0254737269509669
17720,0.0577346669364601
17721,0.2329295806356622
17722,0.1253627380863571
17723,0.0880083821276328
17724,0.0566668820562584
17725,0.2124504834404788
17726,0.3459863570271731
17727,0.0273084778476408
17728,0.1099554412659516
17729,0.1040589417610908
17730,0.1190555840667313
17731,0.9008647906356037
17732,0.8880109852859088
17733,0.5567309922192378
17734,0.0470083856038856
17735,0.0835322349411921
17736,0.0199026232610998
17737,0.265716705075128
17738,0.0649229495707226
17739,0.2632609117821615
17740,0.0492194524536589
17741,0.0237368720949026
17742,0.1060928859212052
17743,0.1178526157103256
17744,0.1899514102756427
17745,0.1623817106852123
17746,0.6622631635868521
17747,0.4387063477894694
17748,0.2483728118392507
17749,0.1802472464290253
17750,0.1220588963816479
17751,0.0824619202910482
17752,0.1415772008924762
17753,0.0628182174934412
17754,0.0552446102104894
17755,0.1065175048181129
17756,0.1224748385219077
17757,0.0442604160053899
17758,0.0947372381153243
17759,0.0174138716871927
17760,0.8228001062361294
17761,0.9913560279709528
17762,0.8483772572224524
17763,0.1192511419977095
17764,0.0466765943526728
17765,0.2173153690308259
17766,0.2375674810813651
17767,0.0237394202546265
17768,0.0294838129530418
17769,0.0492895041907339
17770,0.1234130270206272
17771,0.0746356994853013
17772,0.3900685808848039
17773,0.8895770961271716
17774,0.1005287962925337
17775,0.1214333355275644
17776,0.1556932563787676
17777,0.1848471898864237
17778,0.0705593954015527
17779,0.3056251268937977
17780,0.1103948198408513
17781,0.039862617829749
17782,0.0740740741349494
17783,0.0916662773983561
17784,0.1076363966986816
17785,0.0478460891563235
17786,0.0290693663923738
17787,0.2700048700367213
17788,0.3493507629330123
17789,0.147593467434605
17790,0.0745938919125198
17791,0.1313593775344209
17792,0.0594553785269917
17793,0.281495838526169
17794,0.0263127320158916
17795,0.02119649443614
17796,0.0452788132026297
17797,0.0239655087020415
17798,0.02360253042737
17799,0.0596236294321822
17800,0.0680867632384467
17801,0.3625499821591323
17802,0.7067960756934838
17803,0.3287799706769577
17804,0.3108339208307359
17805,0.1263011690224618
17806,0.188223970762634
17807,0.1705212667788757
17808,0.5163630356270155
17809,0.0781863857010057
17810,0.0479410696480506
17811,0.0407766258974514
17812,0.0173933984726917
17813,0.1169460369434872
17814,0.1569183559041383
17815,0.0893902799987998
17816,0.4508304414379722
17817,0.2904204046195808
17818,0.2408939591098216
17819,0.9572800111351514
17820,0.1020785813038804
17821,0.029031811277487
17822,0.1382383321085334
17823,0.2566809347129226
17824,0.024989789417859
17825,0.0768568951906615
17826,0.1857581535385757
17827,0.0938418230089823
17828,0.0428692285984827
17829,0.0621144713932871
17830,0.0614826101306624
17831,0.247074973846746
17832,0.5282399412507219
17833,0.3375601568638646
17834,0.5144352155784817
17835,0.4591103868606026
17836,0.1765661550381583
17837,0.1691761542625776
17838,0.2515123047621719
17839,0.0110742156665757
17840,0.1237242402501345
17841,0.0882601109823513
17842,0.0674725792089792
17843,0.4043709697455313
17844,0.2793070035717113
17845,0.061539073605348
17846,0.0796622033387369
17847,0.5306343892413686
17848,0.4528328587504125
17849,0.0569317837042946
17850,0.1230007461432816
17851,0.0785545848291906
17852,0.0461774851779948
17853,0.0312343938242934
17854,0.0297212261808415
17855,0.0615388404869379
17856,0.1322846130846288
17857,0.1286078720693114
17858,0.1355731655009285
17859,0.4291753733281694
17860,0.8065207185440212
17861,0.4746836624955992
17862,0.4017165946632942
17863,0.5617798859101834
17864,0.1156016129967766
17865,0.0487447661052828
17866,0.0461907546101378
17867,0.1188674125390525
17868,0.1572076485324338
17869,0.0702382520066284
17870,0.0158951950887215
17871,0.101713029071787
17872,0.134823549771192
17873,0.0479507642016134
17874,0.0268336271012823
17875,0.1011633109589188
17876,0.0332158389510288
17877,0.0070344986722292
17878,0.021883208949046
17879,0.0198445315078474
17880,0.0419740303675517
17881,0.0891505272306034
17882,0.0722423851967612
17883,0.0919627159572366
17884,0.2647578633596175
17885,0.2096133604867092
17886,0.3363119828036708
17887,0.8383689847820098
17888,0.6791390874524214
17889,0.3203352052524812
17890,0.0977514397816925
17891,0.0333601276258199
17892,0.0200408390641092
17893,0.0611595202552356
17894,0.0802506550901004
17895,0.0283117952422344
17896,0.0753950102940196
17897,0.0439412875672913
17898,0.7577640361518068
17899,0.0547066699787918
17900,0.0589457109644142
17901,0.0792814992366964
17902,0.0692478676091861
17903,0.0921334426687733
17904,0.0414521308420833
17905,0.0604493223497172
17906,0.0184528866073332
17907,0.0374967087499689
17908,0.0281770293375702
17909,0.0146173306151678
17910,0.0452584187172374
17911,0.0983774001700198
17912,0.1305113752724981
17913,0.614272965030587
